ip_src,ip_dst,proto,hostnameBind,rtt,probeID,rcode,atlas_firmware,country,continent,subregion,probe_version
213.212.129.68,192.36.144.107,UDP,35.848,6316,0,4970,IT,Europe,Southern Europe
159.203.27.37,192.36.144.107,UDP,108.284,6359,0,4970,CA,Americas,Northern America
190.15.1.6,192.36.144.107,UDP,190.3,6397,0,4970,CO,Americas,Latin America and the Caribbean
83.212.7.42,192.36.144.107,UDP,79.016,6026,0,4970,GR,Europe,Southern Europe
62.40.109.30,192.36.144.107,UDP,29.989,6027,0,4970,GB,Europe,Northern Europe
202.90.158.105,192.36.144.107,UDP,343.431,6132,0,4970,PH,Asia,South-eastern Asia
196.49.5.98,192.36.144.107,UDP,165.58,6224,0,4970,TZ,Africa,Sub-Saharan Africa
202.46.184.4,192.36.144.107,UDP,311.335,6230,0,4970,NZ,Oceania,Australia and New Zealand
212.43.17.42,192.36.144.107,UDP,134.92,6232,0,4970,KW,Asia,Western Asia
213.128.137.33,192.36.144.107,UDP,14.379,6239,0,4970,DE,Europe,Western Europe
103.229.176.3,192.36.144.107,UDP,217.147,6258,0,4970,MN,Asia,Eastern Asia
68.232.38.39,192.36.144.107,UDP,122.268,6259,0,4970,US,Americas,Northern America
217.31.202.20,192.36.144.107,UDP,38.414,6282,0,4970,CZ,Europe,Eastern Europe
46.22.79.34,192.36.144.107,UDP,170.949,6290,0,4970,US,Americas,Northern America
87.238.48.243,192.36.144.107,UDP,7.64,6291,0,4970,NO,Europe,Northern Europe
130.59.80.2,192.36.144.107,UDP,49.088,6317,0,4970,CH,Europe,Western Europe
196.216.208.6,192.36.144.107,UDP,132.729,6369,0,4970,NG,Africa,Sub-Saharan Africa
193.0.0.176,192.36.144.107,UDP,21.947,6019,0,4970,NL,Europe,Western Europe
62.237.82.14,192.36.144.107,UDP,9.738,6036,0,4970,FI,Europe,Northern Europe
5.28.0.17,192.36.144.107,UDP,30.734,6039,0,4970,HU,Europe,Eastern Europe
213.190.96.41,192.36.144.107,UDP,40.726,6041,0,4970,IS,Europe,Northern Europe
197.80.104.36,192.36.144.107,UDP,216.926,6053,0,4970,ZA,Africa,Sub-Saharan Africa
203.133.248.56,192.36.144.107,UDP,319.461,6055,0,4970,AU,Oceania,Australia and New Zealand
196.192.112.244,192.36.144.107,UDP,237.561,6059,0,4970,MU,Africa,Sub-Saharan Africa
129.250.50.34,192.36.144.107,UDP,127.664,6062,0,4970,US,Americas,Northern America
129.250.50.37,192.36.144.107,UDP,193.002,6065,0,4970,US,Americas,Northern America
129.250.50.42,192.36.144.107,UDP,121.717,6066,0,4970,US,Americas,Northern America
199.7.183.254,192.36.144.107,UDP,144.26,6067,0,4970,US,Americas,Northern America
82.148.114.58,192.36.144.107,UDP,201.892,6090,0,4970,QA,Asia,Western Asia
202.6.102.39,192.36.144.107,UDP,198.434,6096,0,4970,SG,Asia,South-eastern Asia
210.56.11.202,192.36.144.107,UDP,194.914,6128,0,4970,PK,Asia,Southern Asia
185.28.220.65,192.36.144.107,UDP,219.358,6145,0,4970,HK,Asia,Eastern Asia
190.12.64.58,192.36.144.107,UDP,205.37,6161,0,4970,PE,Americas,Latin America and the Caribbean
196.10.54.135,192.36.144.107,UDP,170.489,6187,0,4970,ZA,Africa,Sub-Saharan Africa
37.44.1.36,192.36.144.107,UDP,33.243,6246,0,4970,DE,Europe,Western Europe
158.64.14.122,192.36.144.107,UDP,25.984,6249,0,4970,LU,Europe,Western Europe
192.134.1.25,192.36.144.107,UDP,35.028,6271,0,4970,FR,Europe,Western Europe
193.0.0.164,192.36.144.107,UDP,21.691,6307,0,4970,NL,Europe,Western Europe
79.127.124.186,192.36.144.107,UDP,97.214,6314,0,4970,IR,Asia,Southern Asia
104.238.161.230,192.36.144.107,UDP,276.361,6455,0,4970,JP,Asia,Eastern Asia
